Id,SalePrice
1461,120561.43502983458
1462,161995.65560317758
1463,189753.88814438117
1464,204478.3908396017
1465,182324.99726902705
1466,173256.61099069362
1467,179833.30206895957
1468,164000.54024197985
1469,194054.75829511808
1470,119901.54155546268
1471,193391.42246205255
1472,94107.47983631174
1473,91194.52305888319
1474,152425.32794192864
1475,115136.13095764375
1476,381614.8481556873
1477,247388.38682789018
1478,281067.8078120143
1479,277430.7894905793
1480,455519.8712325242
1481,347470.6780854491
1482,206894.6812669796
1483,182385.05113118447
1484,165554.20883709556
1485,179690.6124838555
1486,201252.54118036298
1487,351075.87603631517
1488,244837.0362717196
1489,201043.51694128875
1490,224452.79870790825
1491,190520.02288830903
1492,85077.63023791288
1493,186596.8191022624
1494,282210.5663732701
1495,292268.3647651386
1496,235653.2152371758
1497,185676.0579532423
1498,157511.83481442646
1499,156439.53542721545
1500,154643.3406503905
1501,174507.47776816046
1502,138761.6819112781
1503,305544.86081004335
1504,232653.19480080126
1505,230095.77625946447
1506,183977.1595179452
1507,255461.19191445294
1508,199606.47841898596
1509,152413.95810784702
1510,143570.1588810128
1511,142181.97152521057
1512,173208.08500996142
1513,140554.6833387403
1514,169860.06893495607
1515,216171.71297299626
1516,144664.80642508762
1517,163829.04728965592
1518,130843.91627742256
1519,213894.769549816
1520,132446.00293988036
1521,134745.1583525174
1522,169716.05790593056
1523,114285.22873164545
1524,123140.50201855008
1525,126008.40562226965
1526,122685.49916213077
1527,106097.05748309367
1528,131730.39434761342
1529,145619.84695935546
1530,184142.0968783342
1531,116192.91007790051
1532,95239.10885697398
1533,159526.79335525114
1534,127723.42125263576
1535,167521.0762334429
1536,117977.52360319118
1537,67756.8857812702
1538,158108.8576255977
1539,188258.50422823202
1540,104122.97843992294
1541,148955.7888893733
1542,135464.7484960596
1543,196158.22007131996
1544,74038.44207184348
1545,109336.95908674553
1546,126220.6893960451
1547,131705.54466596042
1548,130891.19801327311
1549,108927.62795652066
1550,135742.43860730116
1551,112435.1087658434
1552,137989.53692216743
1553,151937.94088863017
1554,122335.58111670271
1555,169353.64294674294
1556,83778.61364133887
1557,110894.87795777545
1558,89435.91599176309
1559,79150.0935619873
1560,135927.66072468105
1561,136319.5595926063
1562,129867.92594370236
1563,117369.31713364026
1564,169282.937974122
1565,148866.39288423717
1566,238977.97004889886
1567,75065.09076219857
1568,222011.7438682491
1569,153610.42069623072
1570,139412.1560402661
1571,116190.92870651849
1572,141225.63749096775
1573,263730.74210669234
1574,111941.13954778414
1575,213960.84022427184
1576,245990.8915128892
1577,190911.91640113245
1578,149468.51341714745
1579,146763.81130344095
1580,191392.8194115571
1581,156391.0716040602
1582,125412.48286965095
1583,338588.00027196255
1584,225139.01666945394
1585,143214.50952496033
1586,82027.6821225176
1587,104245.25533527182
1588,139816.07818647524
1589,100467.50263088293
1590,136769.25853919992
1591,91602.90121216018
1592,121148.25476523371
1593,126222.09007713958
1594,140530.67278496386
1595,108252.89823645217
1596,253226.37152688907
1597,188924.13574286297
1598,206458.40331583208
1599,169723.48277939862
1600,169406.31887574514
1601,63096.32947227446
1602,114942.93425280452
1603,81762.07627577489
1604,264936.1288675172
1605,247864.21944575518
1606,180498.32925357166
1607,166491.74552222778
1608,221798.7326217965
1609,187974.9989495758
1610,149053.61392686513
1611,137549.51144221053
1612,161753.79026290815
1613,163823.97869255702
1614,126472.21549993717
1615,84559.27419326821
1616,71172.9598011014
1617,87812.4274375661
1618,121475.61691335149
1619,144059.6960700444
1620,145056.11495724774
1621,144234.90669818458
1622,133765.60473643255
1623,295741.54937400133
1624,205279.88909796264
1625,123917.49916359862
1626,167549.8604342096
1627,189077.71591535193
1628,283580.2863901412
1629,168982.99472992722
1630,371256.29411194613
1631,194563.88741355386
1632,240498.86035713783
1633,165613.72439587847
1634,192732.83304435984
1635,177594.52144882
1636,158584.94521202924
1637,196194.34969745652
1638,194154.95498850913
1639,189693.3138341651
1640,284534.73826840136
1641,178371.68593681732
1642,224735.0990872146
1643,217658.28521456767
1644,228099.0080148414
1645,201158.31668125762
1646,158143.0027593461
1647,158375.80608505887
1648,131719.86311526407
1649,133231.3555087713
1650,113496.18550483831
1651,119385.50120778785
1652,93725.57085030523
1653,98568.53712436325
1654,143565.92647466526
1655,136435.1919217618
1656,147371.46573872137
1657,150272.41873070708
1658,152445.22604058773
1659,122351.68387933925
1660,154168.36753328156
1661,394317.01685656136
1662,423290.9808664411
1663,398527.2562409851
1664,392954.5117317018
1665,303936.55040257267
1666,333831.65786651056
1667,326230.4007817628
1668,336165.40925976
1669,285294.7564705576
1670,353130.5509160513
1671,261291.70555339317
1672,415400.96753381443
1673,305002.9716702547
1674,242744.26433420958
1675,195975.58256452184
1676,195510.31370234306
1677,221343.194103742
1678,446931.17275805573
1679,377324.7127986239
1680,363290.33499608317
1681,239288.8465310152
1682,305668.78879993065
1683,180430.7189293618
1684,169968.72092087177
1685,169519.54429997926
1686,167677.14401911935
1687,167027.63542831756
1688,192675.78259252463
1689,187928.37362571672
1690,194543.8675917691
1691,176708.81712583717
1692,251596.51557615452
1693,164069.07226594578
1694,176510.19283295676
1695,160972.27230138163
1696,280555.86875274836
1697,167457.34764801397
1698,370919.0059743376
1699,327692.82810049545
1700,246293.4679459825
1701,262454.5889764668
1702,260061.46555741946
1703,264590.5798578566
1704,302485.40512958105
1705,225047.63332177754
1706,379665.29910762614
1707,216808.95126538863
1708,210024.65340059175
1709,287702.72807282384
1710,220666.41827094194
1711,254622.9980860664
1712,270359.71768135537
1713,270631.89848815545
1714,220856.00524872303
1715,201968.76291900012
1716,185897.34275793575
1717,171955.90240485602
1718,127534.43675072717
1719,198248.8861157871
1720,245027.5773686447
1721,162629.66169181684
1722,122659.12963606828
1723,157472.95003421223
1724,207491.76799562658
1725,238719.7638883838
1726,201980.91760234782
1727,167773.46105377554
1728,179156.01674279658
1729,164980.85795538654
1730,159844.6917829995
1731,124672.52159355837
1732,129892.796606693
1733,118591.94295867672
1734,123015.168910353
1735,135449.64295207756
1736,118383.00553707984
1737,353025.3228163231
1738,233087.3206872251
1739,256518.80947928457
1740,244428.21620017593
1741,206920.52460863983
1742,170765.13643957317
1743,171739.3067700495
1744,303390.2698074326
1745,226368.5388372015
1746,193709.0694744029
1747,219524.31539162484
1748,236611.19940830304
1749,152617.80463197417
1750,127855.6807313541
1751,244959.33804295276
1752,118925.71443888407
1753,141419.20701868038
1754,197737.35305564367
1755,164413.40486298263
1756,122001.56397983494
1757,120558.92917000978
1758,142739.25070723868
1759,162622.79027306184
1760,162734.14445874107
1761,154766.54901157742
1762,168837.0358871094
1763,172330.12809518652
1764,117371.8508142706
1765,172729.88395857226
1766,180320.72058921724
1767,225548.5997077718
1768,143976.2088286071
1769,180891.2817536967
1770,144261.05376806337
1771,125517.61049557527
1772,136454.22597892807
1773,133978.8264053479
1774,148405.75990835193
1775,136981.01613985535
1776,116829.2000707181
1777,107742.85489134917
1778,143482.22356225445
1779,108041.9864069284
1780,166258.8729084934
1781,123884.36303830924
1782,85331.08187076094
1783,139003.49581034563
1784,109054.59623625164
1785,115219.63880801704
1786,126525.04494343793
1787,160237.63855535767
1788,54168.428241584006
1789,98462.28778232289
1790,80906.94973706675
1791,169748.58233528255
1792,162633.6786335404
1793,130190.19647035003
1794,154061.2763280332
1795,135862.80548214487
1796,122037.05822508158
1797,118513.9525408863
1798,118529.05382498316
1799,111468.31292634993
1800,120458.30097314276
1801,135904.39548516186
1802,129947.29788717996
1803,148219.74111359
1804,147955.2213992094
1805,141262.18896418856
1806,132170.24804232916
1807,129676.07855694013
1808,124492.19982940916
1809,119498.15430351683
1810,135999.8288520189
1811,90195.08229185978
1812,94315.04926830748
1813,126588.22893180732
1814,89713.67286323765
1815,53590.017749059334
1816,96493.98739647471
1817,108048.28309552908
1818,148124.08303300236
1819,131579.08045986042
1820,66831.69433367474
1821,109109.8949127479
1822,153144.58846734714
1823,46291.88798756702
1824,129460.50744346064
1825,125441.67428918811
1826,93717.36978833604
1827,105689.43553354431
1828,140620.26044897176
1829,105689.50089312046
1830,137653.02784863743
1831,154109.84365188476
1832,86802.48664728955
1833,148765.3774975913
1834,124657.47535258884
1835,112975.59333358453
1836,135357.79141499122
1837,83835.85631516868
1838,133757.9480391325
1839,104607.57292760124
1840,160044.46303393357
1841,141488.0494964512
1842,81985.60203514845
1843,140023.87702876722
1844,131327.87871155087
1845,138547.19959496
1846,154731.1701585027
1847,162193.08933203272
1848,52387.81645707989
1849,102442.34130543422
1850,113951.05104431976
1851,154348.15204728767
1852,128038.60050823729
1853,140633.94389885277
1854,168519.50652792538
1855,156709.26419300467
1856,216626.3192048054
1857,149132.00640518748
1858,140681.54077174832
1859,118030.71653414378
1860,152802.11836833187
1861,117295.94705105346
1862,283409.01397186617
1863,270011.5784409887
1864,270011.5784409887
1865,336171.18930599175
1866,339654.7712888079
1867,241729.48784981752
1868,295541.6881449577
1869,205762.1037929304
1870,233423.92707965098
1871,245138.69977365262
1872,171484.4398379452
1873,245078.65627552432
1874,151455.38429998068
1875,190451.76048439762
1876,195174.64711313747
1877,205264.30565041912
1878,209048.02250513827
1879,131461.8877949246
1880,139974.01200614797
1881,241882.314382265
1882,246961.20262054997
1883,192594.71700435644
1884,200470.71174940706
1885,239649.86033808935
1886,286928.9466392387
1887,208029.5718638096
1888,284980.0014993177
1889,166543.9806874853
1890,121741.5282413997
1891,139363.44252884085
1892,98921.25599657887
1893,130936.44994233207
1894,131795.2214972483
1895,140321.4687058935
1896,130734.0268122467
1897,118289.95079951156
1898,114350.08897730711
1899,159114.14142845583
1900,147206.61592959194
1901,172343.43595920608
1902,150089.50182848136
1903,219201.67113419934
1904,141762.1788489994
1905,193288.46174071732
1906,171171.68655336654
1907,202624.34077042225
1908,114838.92050828792
1909,134896.32745677774
1910,122672.01285929662
1911,224251.30737079572
1912,333681.50579828897
1913,147232.098837302
1914,58431.05837655006
1915,295881.5836622825
1916,66063.41445495014
1917,262475.63211494684
1918,138903.4448612943
1919,173791.15397097424
1920,160772.44884878176
1921,450820.5690573787
1922,316948.55278578226
1923,221196.44512035087
1924,224028.5072114792
1925,197375.2822044153
1926,401168.93711546826
1927,134409.79205856935
1928,155989.90810827079
1929,121268.50703730663
1930,134720.12809885325
1931,151750.43636212105
1932,140233.40500749004
1933,175884.49011115867
1934,188463.77881114595
1935,168327.19128373126
1936,186812.4431333208
1937,183866.845585222
1938,176923.83513064147
1939,249059.52843376907
1940,178212.6665227934
1941,175179.5829211591
1942,181564.84152884982
1943,203847.8703699332
1944,335305.5808069161
1945,387130.781701215
1946,143493.18299134608
1947,288151.49194365594
1948,160229.7612452008
1949,261192.991828135
1950,191671.26735116862
1951,279711.82502508536
1952,240014.53991990347
1953,161736.99317858182
1954,196171.26095191922
1955,134404.36661785978
1956,310833.4045041782
1957,154059.72192960116
1958,313423.696225087
1959,141618.92123530427
1960,114836.9632828041
1961,119583.51965058835
1962,95083.03116396062
1963,104015.93156790105
1964,107965.06058714929
1965,143852.8028001247
1966,139995.86668456942
1967,261899.1616261724
1968,425459.71937819937
1969,415667.6355328391
1970,452948.6454934926
1971,402064.81095634034
1972,373109.91621181014
1973,264947.0129214805
1974,303088.72801479895
1975,504346.116347989
1976,266135.1930541912
1977,376002.6428410825
1978,368763.2681150927
1979,359999.0533393113
1980,201584.92233113604
1981,350219.41093529196
1982,216769.97421426012
1983,201388.20512500757
1984,168027.58649733846
1985,220837.10279255974
1986,226586.61236034794
1987,172244.79960208255
1988,176941.5515017055
1989,197837.7204869485
1990,210800.65173686872
1991,242507.95405470062
1992,215317.86651776545
1993,170060.0284395264
1994,233418.28526513345
1995,180191.09898290373
1996,245190.49015939777
1997,302547.28642784624
1998,351533.76007539826
1999,244961.58901956308
2000,315090.1557139219
2001,258958.49706084665
2002,248710.21458221218
2003,261525.7737545734
2004,269357.99351501034
2005,221161.54363590278
2006,221607.1647439862
2007,254275.57587029957
2008,205432.02981057848
2009,194798.12423822752
2010,191236.0423403721
2011,131769.6252383013
2012,170623.32685722716
2013,181546.58109693343
2014,185637.42050617136
2015,204474.25010974717
2016,196073.9694304949
2017,194337.33378346925
2018,127177.38918538632
